Name,Bbox,Class
"1001958.jpg,""0.7075520833333333,0.5319444444444444,0.2828125,0.31805555555555554"",1"
"1001958.jpg,""0.09505208333333333,0.6305555555555555,0.19010416666666666,0.3194444444444444"",0"
"1001958.jpg,""0.031510416666666666,0.7434027777777777,0.06302083333333333,0.15208333333333332"",0"
"1002155.jpg,""0.8135416666666667,0.6976851851851852,0.371875,0.5935185185185186"",0"
"1002155.jpg,""0.3221354166666667,0.7939814814814815,0.47760416666666666,0.4064814814814815"",0"
"1003251.jpg,""0.3736979166666667,0.674074074074074,0.4088541666666667,0.5592592592592592"",1"
"1003657.jpg,""0.36276041666666664,0.6388888888888888,0.4671875,0.42916666666666664"",1"
"1003657.jpg,""0.9200520833333333,0.6291666666666667,0.15989583333333332,0.475"",0"
"1003984.jpg,""0.20546875,0.6142361111111111,0.4078125,0.27847222222222223"",0"
"1004371.jpg,""0.3671875,0.6921296296296297,0.28020833333333334,0.33796296296296297"",1"
"1004391.jpg,""0.5348958333333333,0.5385416666666667,0.19583333333333333,0.4409722222222222"",1"
"1005357.jpg,""0.26848958333333334,0.43125,0.5369791666666667,0.6333333333333333"",1"
"1005557.jpg,""0.14192708333333334,0.4329861111111111,0.2838541666666667,0.5590277777777778"",0"
"1005966.jpg,""0.3614583333333333,0.5711805555555556,0.26875,0.4979166666666667"",1"
"1006490.jpg,""0.309375,0.4222222222222222,0.61875,0.6305555555555555"",1"
"1006544.jpg,""0.45625,0.600925925925926,0.38125,0.5592592592592592"",1"
"1006544.jpg,""0.03125,0.3425925925925926,0.0625,0.20925925925925926"",0"
"1006639.jpg,""0.29010416666666666,0.690625,0.27395833333333336,0.25763888888888886"",1"
"1006641.jpg,""0.41432291666666665,0.36666666666666664,0.26510416666666664,0.3972222222222222"",1"
"1007589.jpg,""0.334375,0.4128472222222222,0.66875,0.6506944444444445"",1"
"1008093.jpg,""0.121875,0.4996527777777778,0.24375,0.3993055555555556"",1"
"1008759.jpg,""0.7520833333333333,0.49583333333333335,0.2,0.4638888888888889"",0"
"1009328.jpg,""0.040364583333333336,0.45555555555555555,0.08072916666666667,0.31666666666666665"",0"
"1009735.jpg,""0.34010416666666665,0.6763888888888889,0.56875,0.6013888888888889"",1"
"1011494.jpg,""0.8044270833333333,0.6106481481481482,0.39010416666666664,0.7231481481481481"",0"
"1011727.jpg,""0.7895833333333333,0.5310185185185186,0.42083333333333334,0.875"",0"
"1013036.jpg,""0.5231770833333333,0.5184027777777778,0.45677083333333335,0.69375"",1"
"1013256.jpg,""0.4315104166666667,0.5673611111111111,0.35052083333333334,0.4625"",1"
"1013415.jpg,""0.48854166666666665,0.51484375,0.4114583333333333,0.2796875"",1"
"1013553.jpg,""0.41067708333333336,0.7166666666666667,0.19635416666666666,0.24583333333333332"",1"
"1013553.jpg,""0.4125,0.7079861111111111,0.246875,0.2826388888888889"",0"
"1014760.jpg,""0.45416666666666666,0.5125,0.4041666666666667,0.8009259259259259"",0"
"1014915.jpg,""0.51953125,0.8555555555555555,0.1828125,0.23194444444444445"",1"
"1014915.jpg,""0.24140625,0.7590277777777777,0.1953125,0.21666666666666667"",1"
"1014915.jpg,""0.7427083333333333,0.7864583333333334,0.26145833333333335,0.2604166666666667"",1"
"1014915.jpg,""0.89765625,0.7006944444444444,0.2046875,0.2125"",0"
"1014915.jpg,""0.9872395833333333,0.6027777777777777,0.0234375,0.04861111111111111"",0"
"1015062.jpg,""0.7057291666666666,0.6518518518518519,0.14895833333333333,0.21851851851851853"",1"
"1015062.jpg,""0.18567708333333333,0.5527777777777778,0.2171875,0.24444444444444444"",1"
"1015062.jpg,""0.9622395833333334,0.5587962962962963,0.0734375,0.14907407407407408"",0"
"1016406.jpg,""0.6028645833333334,0.6611111111111111,0.25885416666666666,0.35"",1"
"1016657.jpg,""0.24296875,0.5392361111111111,0.3578125,0.47291666666666665"",1"
"1018288.jpg,""0.390625,0.6425925925925926,0.446875,0.5444444444444444"",1"
"1018548.jpg,""0.9328125,0.6274305555555556,0.13333333333333333,0.23541666666666666"",0"
"1018604.jpg,""0.36770833333333336,0.7393518518518518,0.3645833333333333,0.462037037037037"",1"
"1019966.jpg,""0.7809895833333333,0.25046296296296294,0.3921875,0.5009259259259259"",0"
"1021288.jpg,""0.5705729166666667,0.4625,0.2046875,0.5777777777777777"",1"
"1021962.jpg,""0.8059895833333334,0.19490740740740742,0.3859375,0.38981481481481484"",0"
"1022044.jpg,""0.4041666666666667,0.7288194444444445,0.24479166666666666,0.49930555555555556"",1"
"1022102.jpg,""0.7127604166666667,0.5791666666666667,0.5703125,0.4111111111111111"",1"
"1022367.jpg,""0.35989583333333336,0.6194444444444445,0.23958333333333334,0.24305555555555555"",1"
"1022649.jpg,""0.11848958333333333,0.6041666666666666,0.23697916666666666,0.30833333333333335"",0"
"1023503.jpg,""0.5984375,0.6892361111111112,0.26666666666666666,0.10902777777777778"",1"
"1025159.jpg,""0.4359375,0.4013888888888889,0.253125,0.325"",1"
"1025351.jpg,""0.18854166666666666,0.6170138888888889,0.3770833333333333,0.29791666666666666"",1"
"1025744.jpg,""0.553125,0.47638888888888886,0.05,0.09444444444444444"",1"
"1026615.jpg,""0.5283854166666667,0.5298611111111111,0.3515625,0.55"",1"
"1026615.jpg,""0.8135416666666667,0.5114583333333333,0.371875,0.5951388888888889"",0"
"1027174.jpg,""0.20078125,0.7100694444444444,0.12135416666666667,0.29791666666666666"",0"
"1028574.jpg,""0.496875,0.725462962962963,0.490625,0.5453703703703704"",1"
"1028982.jpg,""0.5596354166666667,0.6072916666666667,0.3421875,0.32013888888888886"",1"
"1028987.jpg,""0.37604166666666666,0.6194444444444445,0.4635416666666667,0.4111111111111111"",1"
"1029278.jpg,""0.28463541666666664,0.4354166666666667,0.46822916666666664,0.6041666666666666"",1"
"1029318.jpg,""0.15572916666666667,0.5916666666666667,0.31145833333333334,0.47638888888888886"",0"
"1030731.jpg,""0.13567708333333334,0.684375,0.2713541666666667,0.58125"",0"
"1030948.jpg,""0.4901041666666667,0.5086805555555556,0.18333333333333332,0.5298611111111111"",1"
"1031660.jpg,""0.359375,0.6787037037037037,0.44479166666666664,0.5277777777777778"",1"
"1033811.jpg,""0.32760416666666664,0.8107638888888888,0.22916666666666666,0.24513888888888888"",1"
"1033811.jpg,""0.725,0.7857638888888889,0.265625,0.2673611111111111"",1"
"1033811.jpg,""0.21770833333333334,0.7659722222222223,0.17708333333333334,0.2111111111111111"",0"
"1033811.jpg,""0.9721354166666667,0.634375,0.05364583333333333,0.12986111111111112"",0"
"1033811.jpg,""0.7940104166666667,0.6729166666666667,0.24322916666666666,0.1625"",0"
"1034386.jpg,""0.64921875,0.5010416666666667,0.2786458333333333,0.6104166666666667"",0"
"1036501.jpg,""0.5145833333333333,0.553125,0.28229166666666666,0.5354166666666667"",1"
"1036501.jpg,""0.6940104166666666,0.5048611111111111,0.29322916666666665,0.5444444444444444"",0"
"1036570.jpg,""0.5263020833333333,0.45694444444444443,0.6286458333333333,0.6375"",1"
"1038096.jpg,""0.09322916666666667,0.634375,0.18645833333333334,0.2520833333333333"",0"
"1038895.jpg,""0.42265625,0.6990740740740741,0.30572916666666666,0.4185185185185185"",1"
"1039248.jpg,""0.9182291666666667,0.5046296296296297,0.16145833333333334,0.5962962962962963"",0"
"1039348.jpg,""0.06380208333333333,0.6114583333333333,0.12760416666666666,0.3090277777777778"",0"
"1040002.jpg,""0.7114583333333333,0.7597222222222222,0.48125,0.4388888888888889"",1"
"1040604.jpg,""0.57734375,0.5365740740740741,0.20052083333333334,0.175"",1"
"1041018.jpg,""0.60625,0.5940972222222223,0.553125,0.6201388888888889"",1"
"1041305.jpg,""0.7119791666666667,0.5809027777777778,0.5708333333333333,0.41597222222222224"",1"
"1041689.jpg,""0.9169270833333333,0.6951388888888889,0.16510416666666666,0.10555555555555556"",0"
"1041722.jpg,""0.5239583333333333,0.5795138888888889,0.29791666666666666,0.37569444444444444"",1"
"1041748.jpg,""0.8994791666666667,0.5673611111111111,0.20104166666666667,0.4"",0"
"1042697.jpg,""0.6822916666666666,0.6197916666666666,0.36770833333333336,0.28541666666666665"",1"
"1043027.jpg,""0.675,0.5879629629629629,0.2947916666666667,0.34444444444444444"",1"
"1044269.jpg,""0.30182291666666666,0.612037037037037,0.4588541666666667,0.7111111111111111"",1"
"1045164.jpg,""0.3536458333333333,0.4638888888888889,0.16458333333333333,0.49166666666666664"",1"
"1045591.jpg,""0.36666666666666664,0.43854166666666666,0.5947916666666667,0.6131944444444445"",1"
"1046163.jpg,""0.8067708333333333,0.6572916666666667,0.26145833333333335,0.24097222222222223"",1"
"1046398.jpg,""0.7869791666666667,0.5717592592592593,0.14583333333333334,0.18796296296296297"",1"
"1046424.jpg,""0.63125,0.6315972222222223,0.3541666666666667,0.53125"",1"
"1047828.jpg,""0.36875,0.6184027777777777,0.48333333333333334,0.2951388888888889"",1"
"1048424.jpg,""0.7979166666666667,0.538425925925926,0.12291666666666666,0.3527777777777778"",0"
"1048699.jpg,""0.3294270833333333,0.600462962962963,0.1015625,0.16018518518518518"",0"
"1049055.jpg,""0.8708333333333333,0.5662037037037037,0.21145833333333333,0.18796296296296297"",1"
